Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779354901,50,,Aggregated,39.600000,0.000000,7,9,11,13,22,44,77,190,440,440,440,989,0,7,14.095346616771538,1.6505840176250786,439.50483298976906,5.8907987866531855
1779354902,50,,Aggregated,39.300000,0.000000,7,9,11,13,22,42,76,190,380,440,440,1030,0,7,13.840620116572556,1.6505840176250786,439.50483298976906,5.735922330097087
1779354903,50,,Aggregated,39.400000,0.000000,7,9,11,12,21,41,76,190,380,440,440,1064,0,7,13.637809027393377,1.6505840176250786,439.50483298976906,5.616541353383458
1779354904,50,,Aggregated,39.400000,0.000000,7,9,11,12,21,38,76,150,380,440,440,1102,0,7,13.505682630867769,1.6505840176250786,439.50483298976906,5.491833030852995
1779354905,50,,Aggregated,38.800000,0.000000,7,9,11,13,22,38,76,150,380,440,440,1146,0,7,13.453761862338371,1.6505840176250786,439.50483298976906,5.357766143106457
1779354906,50,,Aggregated,40.400000,0.000000,7,9,11,13,21,37,75,150,380,440,440,1182,0,7,13.26483514478238,1.6505840176250786,439.50483298976906,5.255499153976311
1779354907,50,,Aggregated,39.600000,0.000000,7,9,11,12,20,37,75,140,380,440,440,1231,0,7,13.08352536574149,1.6505840176250786,439.50483298976906,5.1259138911454105
1779354908,50,,Aggregated,39.200000,0.000000,7,9,11,13,21,35,75,140,380,440,440,1269,0,7,13.050708998497567,1.6505840176250786,439.50483298976906,5.03230890464933
1779354909,50,,Aggregated,40.600000,0.000000,7,9,11,13,21,35,71,120,380,440,440,1311,0,7,13.091005318300674,1.6505840176250786,439.50483298976906,4.935163996948894
1779354910,50,,Aggregated,40.000000,0.000000,7,9,11,13,20,34,70,120,380,440,440,1352,0,7,12.858570986906116,1.6505840176250786,439.50483298976906,4.846153846153846
1779354911,50,,Aggregated,39.600000,0.000000,7,9,11,13,20,33,70,120,380,440,440,1390,0,7,12.717684665728333,1.6505840176250786,439.50483298976906,4.768345323741007
1779354912,50,,Aggregated,39.800000,0.000000,7,9,11,12,20,33,64,110,380,440,440,1427,0,7,12.556387306481128,1.6505840176250786,439.50483298976906,4.69656622284513
1779354913,50,,Aggregated,39.700000,0.000000,7,9,10,12,20,33,64,110,380,440,440,1467,0,7,12.358679887722802,1.6199589881580323,439.50483298976906,4.6230402181322425
1779354914,50,,Aggregated,39.700000,0.000000,7,9,10,12,19,32,64,98,380,440,440,1506,0,7,12.225016335568547,1.6199589881580323,439.50483298976906,4.555112881806109
1779354915,50,,Aggregated,40.000000,0.000000,7,9,10,12,19,31,64,98,380,440,440,1550,0,7,12.119146407949888,1.6199589881580323,439.50483298976906,4.48258064516129
1779354916,50,,Aggregated,40.200000,0.000000,7,9,10,12,19,31,62,98,380,440,440,1583,0,7,12.08756065405158,1.6199589881580323,439.50483298976906,4.430827542640556
1779354917,50,,Aggregated,40.000000,0.000000,7,9,10,12,19,31,61,82,380,440,440,1623,0,7,12.002567810461771,1.6199589881580323,439.50483298976906,4.370918052988293
1779354918,50,,Aggregated,40.200000,0.000000,7,9,10,12,19,31,60,82,380,440,440,1665,0,7,11.80686472695567,1.475291996030137,439.50483298976906,4.311111111111111
1779354919,50,,Aggregated,38.900000,0.000000,7,9,10,12,19,30,60,80,380,440,440,1702,0,7,11.660736424443652,1.475291996030137,439.50483298976906,4.260869565217392
1779354920,50,,Aggregated,39.400000,0.000000,7,8,10,12,19,30,60,80,380,440,440,1744,0,7,11.566451680222382,1.475291996030137,439.50483298976906,4.206422018348624
1779354921,50,,Aggregated,39.300000,0.000000,7,8,10,12,19,30,58,80,380,440,440,1786,0,7,11.476385207252429,1.475291996030137,439.50483298976906,4.154535274356103
1779354922,50,,Aggregated,39.100000,0.000000,7,8,10,12,19,30,58,77,380,440,440,1827,0,7,11.365731013747627,1.475291996030137,439.50483298976906,4.106185002736727
1779354923,50,,Aggregated,39.400000,0.000000,6,8,10,12,19,30,58,77,380,440,440,1865,0,6,11.275242414027726,1.475291996030137,439.50483298976906,4.063270777479893
1779354924,50,,Aggregated,39.600000,0.000000,6,8,10,12,18,30,54,77,380,440,440,1912,0,6,11.18044735675117,1.475291996030137,439.50483298976906,4.01255230125523
1779354925,50,,Aggregated,39.900000,0.000000,6,8,10,12,18,29,54,77,380,440,440,1948,0,6,11.074359049836868,1.475291996030137,439.50483298976906,3.975359342915811
1779354926,50,,Aggregated,39.500000,0.000000,6,8,10,11,18,29,53,77,380,440,440,1990,0,6,10.970106331123175,1.475291996030137,439.50483298976906,3.9336683417085427
1779354927,50,,Aggregated,39.500000,0.000000,6,8,10,11,18,29,53,76,380,440,440,2029,0,6,10.87934473971423,1.475291996030137,439.50483298976906,3.896500739280434
1779354928,50,,Aggregated,40.600000,0.000000,6,8,10,11,18,29,53,76,380,440,440,2078,0,6,10.903595234259571,1.475291996030137,439.50483298976906,3.8517805582290663
1779354929,50,,Aggregated,40.300000,0.000000,6,8,10,11,18,28,52,76,380,440,440,2118,0,6,10.837038236388118,1.475291996030137,439.50483298976906,3.8168083097261567
1779354930,50,,Aggregated,40.900000,0.000000,6,8,10,11,18,28,51,76,380,440,440,2153,0,6,10.76452474528502,1.475291996030137,439.50483298976906,3.7872735717603345
1779354931,50,,Aggregated,40.800000,0.000000,6,8,10,11,18,28,51,76,380,440,440,2191,0,6,10.6801011841809,1.475291996030137,439.50483298976906,3.7562756732085805
