Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779354976,100,,Aggregated,81.300000,0.000000,5,6,8,9,17,30,53,79,120,140,140,2165,0,5,8.72876110575947,1.033708016620949,137.81783301965334,5.549653579676674
1779354977,100,,Aggregated,80.800000,0.000000,5,6,7,9,16,29,53,78,120,140,140,2241,0,5,8.585674494454228,1.033708016620949,137.81783301965334,5.429272646140116
1779354978,100,,Aggregated,80.200000,0.000000,5,6,7,9,16,29,52,78,120,140,140,2325,0,5,8.443696596221598,1.033708016620949,137.81783301965334,5.305376344086022
1779354979,100,,Aggregated,81.000000,0.000000,5,6,7,8,16,28,51,77,120,140,140,2404,0,5,8.300900687652925,1.033708016620949,137.81783301965334,5.19675540765391
1779354980,100,,Aggregated,79.700000,0.000000,5,6,7,8,16,27,49,77,120,140,140,2486,0,5,8.238619220454684,1.033708016620949,137.81783301965334,5.091311343523733
1779354981,100,,Aggregated,80.000000,0.000000,5,6,7,8,15,26,47,76,120,140,140,2571,0,5,8.104752080122177,1.033708016620949,137.81783301965334,4.989109295993777
1779354982,100,,Aggregated,80.400000,0.000000,5,6,7,8,15,26,47,75,120,140,140,2646,0,5,8.060217144040607,1.033708016620949,137.81783301965334,4.904383975812547
1779354983,100,,Aggregated,80.200000,0.000000,5,6,7,8,15,26,46,75,120,140,140,2734,0,5,7.9694746957565386,1.033708016620949,137.81783301965334,4.810899780541331
1779354984,100,,Aggregated,80.300000,0.000000,5,6,7,8,15,26,46,74,120,140,140,2804,0,5,7.937380194746372,1.033708016620949,137.81783301965334,4.740727532097004
1779354985,100,,Aggregated,79.700000,0.000000,5,6,7,8,14,25,46,74,120,140,140,2888,0,5,7.847152075475021,1.033708016620949,137.81783301965334,4.66101108033241
1779354986,100,,Aggregated,80.700000,0.000000,5,6,7,8,14,25,45,74,120,140,140,2967,0,5,7.7703450404655,1.033708016620949,137.81783301965334,4.590158409167509
1779354987,100,,Aggregated,79.700000,0.000000,5,6,7,8,14,24,45,72,120,140,140,3041,0,5,7.707269944734314,1.033708016620949,137.81783301965334,4.527129233804669
1779354988,100,,Aggregated,79.100000,0.000000,5,6,7,8,13,24,45,72,120,140,140,3125,0,5,7.629677035911008,1.033708016620949,137.81783301965334,4.4592
1779354989,100,,Aggregated,79.900000,0.000000,5,6,7,8,13,23,45,72,120,140,140,3207,0,5,7.543672822080195,1.033708016620949,137.81783301965334,4.396320548799501
1779354990,100,,Aggregated,80.200000,0.000000,4,6,7,8,13,22,44,72,120,140,140,3289,0,4,7.451441597193338,1.033708016620949,137.81783301965334,4.336576467011249
1779354991,100,,Aggregated,79.700000,0.000000,4,6,7,8,13,22,44,70,120,140,140,3366,0,4,7.415824419876162,1.033708016620949,137.81783301965334,4.283125371360666
1779354992,100,,Aggregated,79.800000,0.000000,5,6,7,8,13,23,45,72,120,140,140,3443,0,5,7.508881316578633,1.033708016620949,137.81783301965334,4.232065059541098
1779354993,100,,Aggregated,80.000000,0.000000,5,6,7,8,13,22,44,72,120,140,140,3525,0,5,7.459308606265311,1.033708016620949,137.81783301965334,4.180141843971631
1779354994,100,,Aggregated,79.400000,0.000000,5,6,7,8,13,22,44,72,120,140,140,3594,0,5,7.424748563211573,1.033708016620949,137.81783301965334,4.1382860322760155
1779354995,100,,Aggregated,79.500000,0.000000,4,6,7,8,13,21,43,70,120,140,140,3682,0,4,7.3225911635657495,1.033708016620949,137.81783301965334,4.087180879956545
1779354996,100,,Aggregated,78.000000,0.000000,4,6,7,8,12,21,42,69,120,140,140,3755,0,4,7.276337338036693,1.033708016620949,137.81783301965334,4.046604527296937
1779354997,100,,Aggregated,79.000000,0.000000,4,6,7,8,12,20,41,68,120,140,140,3842,0,4,7.20254592745049,1.033708016620949,137.81783301965334,4.000260281103592
1779354998,100,,Aggregated,79.400000,0.000000,4,6,7,8,12,20,41,66,120,140,140,3921,0,4,7.161861150788566,1.033708016620949,137.81783301965334,3.959959194083142
1779354999,100,,Aggregated,79.700000,0.000000,4,6,7,8,12,20,41,66,120,140,140,3999,0,4,7.113523951323018,1.033708016620949,137.81783301965334,3.921730432608152
1779355000,100,,Aggregated,79.400000,0.000000,4,6,7,7,12,20,41,65,110,140,140,4081,0,4,7.039202696008663,1.033708016620949,137.81783301965334,3.883116883116883
1779355001,100,,Aggregated,79.600000,0.000000,4,6,7,7,12,19,39,64,110,140,140,4165,0,4,6.990318266073373,1.033708016620949,137.81783301965334,3.8451380552220886
1779355002,100,,Aggregated,79.400000,0.000000,4,6,7,7,12,19,39,62,110,140,140,4235,0,4,6.958110163414657,1.033708016620949,137.81783301965334,3.8146399055489963
1779355003,100,,Aggregated,78.500000,0.000000,4,5,6,7,12,19,38,62,110,140,140,4324,0,4,6.906056418606454,1.033708016620949,137.81783301965334,3.7772895467160037
1779355004,100,,Aggregated,79.100000,0.000000,4,5,6,7,11,19,39,62,110,140,140,4398,0,4,6.891203575980714,1.033708016620949,137.81783301965334,3.7473851750795815
